ts_iso_utc,ts_unix,disk_read_bytes_per_s,disk_write_bytes_per_s,disk_read_ops_per_s,disk_write_ops_per_s,disk_usage_percent_c,net_bytes_sent_per_s,net_bytes_recv_per_s,net_packets_sent_per_s,net_packets_recv_per_s
2026-03-07T12:56:21+00:00,1772888181.010426,374524275.11933863,4670696.119065834,1495.4021677124929,135.03631614795086,36.2,35895701.65206326,0.0,132.03550912244083,0.0
2026-03-07T12:56:22+00:00,1772888182.0103934,353042699.55561423,217095.09105192998,1179.0385113420614,6.000195986473595,36.2,39693440.52055533,0.0,146.00476900419082,0.0
2026-03-07T12:56:23+00:00,1772888183.0102918,363300387.08144397,4624853.729349304,532.0540387679374,805.0817691883265,36.2,37521042.874048315,0.0,138.01401757514168,0.0
2026-03-07T12:56:24+00:00,1772888184.010697,383249811.78541195,356207.70981526945,397.8388461590709,9.995950908519369,36.2,38317302.68889131,0.0,140.9429078101231,0.0
2026-03-07T12:56:25+00:00,1772888185.0104315,375596884.34360945,143398.0520896854,369.0979437855323,15.003981454696435,36.2,40518487.98104928,0.0,149.03954911665124,0.0
2026-03-07T12:56:26+00:00,1772888186.0108128,384941760.14928085,65511.02514619618,401.8468034175242,0.9996189139739408,36.2,38589976.292862825,0.0,141.94588578429958,0.0
2026-03-07T12:56:27+00:00,1772888187.0106413,384485749.6846636,188448.30436583495,399.06840948734794,19.003257594635617,36.2,38883217.47617087,220.03771951683345,143.02451768594173,2.0003429046984857
2026-03-07T12:56:28+00:00,1772888188.0110285,385279303.02376974,327553.1741059427,408.8416998575762,25.98993691026157,36.2,40492057.80836659,0.0,148.94233075496052,0.0
2026-03-07T12:56:29+00:00,1772888189.010436,396301612.8835868,770504.5009319343,598.3545071960407,27.016006177747656,36.2,40259724.685891256,0.0,148.08773756691306,0.0
2026-03-07T12:56:30+00:00,1772888190.0105302,383809742.58747816,54635494.68378065,424.959979250001,549.9482084411778,36.2,39960244.73041618,0.0,146.98615752882387,0.0
2026-03-07T12:56:31+00:00,1772888191.0106552,381724086.70007545,1015681.1096025868,375.95303168568535,100.9873835113144,36.2,37784375.54750373,0.0,138.98263671359112,0.0
2026-03-07T12:56:32+00:00,1772888192.0106812,382100790.10790783,356342.73949847097,388.98989107653443,53.99859670471172,36.2,40778630.2602438,89.99766117451954,150.99607597058278,0.999974013050217
2026-03-07T12:56:33+00:00,1772888193.0107284,384870663.4572896,126970.00614232631,376.9822038468452,2.999858386049166,36.2,39962121.51297866,0.0,146.99306091640915,0.0
2026-03-07T12:56:34+00:00,1772888194.0115469,381422720.9425574,511581.27533954603,603.5060357521207,49.95910891987754,36.2,39388041.24344141,0.0,144.88141586764488,0.0
2026-03-07T12:56:35+00:00,1772888195.0107384,376342152.12531304,512414.27536195575,418.3382169947217,78.06311226217295,36.2,40540512.08787775,0.0,149.12056060338165,0.0
2026-03-07T12:56:36+00:00,1772888196.0106804,374575301.2877972,315410.27351962694,367.021263639227,42.00243344100146,36.2,36975646.2104905,0.0,136.007879713719,0.0
2026-03-07T12:56:37+00:00,1772888197.010641,383641844.1116539,49153.93366981876,414.0162870138543,2.0000786812263494,36.2,34528086.30265044,0.0,127.00499625787319,0.0
2026-03-07T12:56:38+00:00,1772888198.0104728,381961509.10451216,975012.1174685794,380.06397370468034,39.006565722322456,36.2,36707878.79925544,42.00707077788572,136.02289585220137,1.000168351854422
2026-03-07T12:56:39+00:00,1772888199.010503,381517535.9696588,446450.4818546306,401.98782814641606,39.998788870290156,36.2,40234653.72850048,0.0,147.99551882007356,0.0
2026-03-07T12:56:40+00:00,1772888200.0104423,384027443.6157479,266256.18750758516,380.0231041649728,29.001763212590028,36.2,37247632.534544066,0.0,137.00832965947703,0.0
2026-03-07T12:56:41+00:00,1772888201.0103352,383487068.26842225,131086.0327522053,394.04218219275583,2.000214122805867,36.2,35890064.02927331,58.00620956137015,135.01445328939604,1.0001070614029335
2026-03-07T12:56:42+00:00,1772888202.0105193,383724571.9841071,307143.46743658517,367.932278700076,32.99392716603943,36.2,37238567.9011031,53.99006263533724,137.9746045125285,0.9998159747284674
2026-03-07T12:56:43+00:00,1772888203.0102139,388065016.56651634,372849.87364581594,407.124341555007,36.01099827022175,36.2,40520111.41740553,0.0,149.04552061841778,0.0
2026-03-07T12:56:44+00:00,1772888204.0107727,381561099.3779188,302934.7039866103,366.79501545042615,25.985477933817656,36.2,40485165.73762298,65.96313629353713,149.916218848948,0.9994414589929868
2026-03-07T12:56:45+00:00,1772888205.0107,379247545.9966185,65540.76597157033,378.0274892769407,1.0000727229548696,36.2,38607923.4781086,0.0,148.01076299732068,0.0
2026-03-07T12:56:46+00:00,1772888206.0104723,380939984.12710035,245815.9697749937,417.09496824614405,39.00888192230124,36.2,37798185.2590891,66.01503094543287,146.0332502732303,1.0002277415974679
2026-03-07T12:56:47+00:00,1772888207.010291,383815594.6642248,143385.98127025733,369.0668742238069,20.003624619176524,36.2,39155938.98253506,0.0,150.02718464382394,0.0
2026-03-07T12:56:48+00:00,1772888208.0107434,387383194.3116166,266119.6393976361,405.81645731460435,4.997739622101038,36.2,40489851.24827338,0.0,154.9299282851322,0.0
2026-03-07T12:56:49+00:00,1772888209.0105698,386090437.2251501,479315.19412739866,375.0650995713444,25.004339971422958,36.2,38611389.729708485,0.0,142.0246510376824,0.0
2026-03-07T12:56:50+00:00,1772888210.0107884,382982892.51262236,184279.71095682445,407.91081852422076,21.995191194933472,36.2,38868054.28362606,0.0,142.96874276706757,0.0
2026-03-07T12:56:51+00:00,1772888211.0103884,377671221.55682665,192589.0484026002,365.14608266990666,17.006803850379214,36.2,37260361.617830925,0.0,138.0552312560195,0.0
2026-03-07T12:56:52+00:00,1772888212.0106752,382730034.3089958,0.0,399.88530587602406,0.0,36.2,26906818.65217815,0.0,98.97161320431594,0.0
2026-03-07T12:56:53+00:00,1772888213.0110052,385773249.89402837,253868.23076644403,369.8779508867199,18.993732613101834,36.2,25818561.61531172,0.0,95.96833320304084,0.0
2026-03-07T12:56:54+00:00,1772888214.0103145,381235350.7320401,278720.51187393634,404.27923511126454,15.010367640269724,36.2,31013918.270663764,0.0,115.07948524206788,0.0
2026-03-07T12:56:55+00:00,1772888215.0103903,388403448.37374717,49148.27372001577,383.9708884376232,10.999166075036081,36.2,26368809.793096017,0.0,97.9925704866851,0.0
2026-03-07T12:56:56+00:00,1772888216.011015,383543329.09846544,130990.1761118381,372.7671485116242,1.998751466550264,36.2,38308895.09288231,0.0,141.91135412506875,0.0
2026-03-07T12:56:57+00:00,1772888217.0104074,378842879.4652513,180333.55092615125,399.24253606364493,7.004255018660437,36.2,34821546.760229364,2002.2163274770764,152.09239469091236,20.012157196172677
2026-03-07T12:56:58+00:00,1772888218.010679,383674625.7937634,16379.55198914632,368.8998220211787,2.9991855448876317,36.2,33973830.10876897,0.0,126.96552140024308,0.0
2026-03-07T12:56:59+00:00,1772888219.0103295,381817165.3606574,307307.4105892,415.14510219569655,22.007692164591145,36.2,38074267.78040077,66.02307649377343,140.04895013830728,1.0003496438450519
2026-03-07T12:57:00+00:00,1772888220.0105786,384862576.48387676,65519.67594209683,372.9070911621417,0.9997509146438115,36.2,40225849.833491325,0.0,147.9631353672841,0.0
2026-03-07T12:57:01+00:00,1772888221.0102677,382267454.1208757,143404.58417362272,421.1309286906749,17.005286906749344,36.2,38890156.865266874,0.0,144.0447832101121,0.0
2026-03-07T12:57:02+00:00,1772888222.010769,381539605.1936023,278388.4839817692,370.81416431107954,9.99499095178112,36.2,37770167.25959881,0.0,138.93037422975755,0.0
2026-03-07T12:57:03+00:00,1772888223.0104704,384916689.6553556,200763.92804477504,399.1191370867807,5.001492945949633,36.2,35352874.8352961,142.04239966496957,132.0394137730703,1.0002985891899265
2026-03-07T12:57:04+00:00,1772888224.0105612,381679761.17284805,352224.00485948287,366.96666567334614,17.998365073897087,36.2,38873063.868891224,0.0,144.98682976194874,0.0
2026-03-07T12:57:05+00:00,1772888225.0108619,385386855.04976803,8189.537849610243,419.8737667036502,1.9993988890650007,36.2,40495561.178469166,0.0,148.95521723534256,0.0
2026-03-07T12:57:06+00:00,1772888226.0107043,381741824.4809718,270378.6102307707,365.05753112508626,6.000945717124705,36.2,39698402.25703142,0.0,148.02332768907607,0.0
2026-03-07T12:57:07+00:00,1772888227.010639,388047621.8669604,385049.1539869767,378.024695102324,7.000457316709704,36.2,39422856.36474322,0.0,146.00953831994525,0.0
2026-03-07T12:57:08+00:00,1772888228.0107005,379547853.2549525,671702.6822290384,388.9760733063428,13.999138885061182,36.2,38602313.49474677,0.0,141.99126583419198,0.0
2026-03-07T12:57:09+00:00,1772888229.0105817,378781613.6699122,73736.75494574617,373.0442924636953,3.0003562396543857,36.2,36434101.91027053,0.0,134.01591203789587,0.0
2026-03-07T12:57:10+00:00,1772888230.0104706,382644753.00213313,208919.21156325066,400.04444616124897,6.000666692418735,36.2,37521400.742357716,511.05677997099554,138.0153339256309,1.0001111154031224
2026-03-07T12:57:11+00:00,1772888231.010448,388010580.34846807,196612.4532258645,375.0084938542643,3.000067950834114,36.2,39421280.882748574,54.00122311501406,147.0033295908716,1.000022650278038
2026-03-07T12:57:12+00:00,1772888232.010583,380408697.7803193,12286.34202061089,390.9472436571336,1.9997301465838035,36.2,39414961.15138729,0.0,144.98043562732576,0.0
2026-03-07T12:57:13+00:00,1772888233.010407,379186847.02969074,213029.48315777074,368.06476206646084,9.00158385488627,36.2,39971041.02103842,0.0,147.02586962980908,0.0
2026-03-07T12:57:14+00:00,1772888234.0103974,387271277.3067065,139265.3281376661,397.0037861231434,4.000038147336458,36.2,39425555.99140159,5378.051289093867,158.00150681979008,18.000171663014058
2026-03-07T12:57:15+00:00,1772888235.010527,374260411.7648763,131055.03344651188,357.95365885811805,1.9997411109392071,36.2,40230663.686443865,77.98990332662908,147.98084220950133,0.9998705554696036
2026-03-07T12:57:16+00:00,1772888236.0103302,386278603.1964619,12290.4174676921,405.079677279891,3.0005902020732664,36.2,29639005.853970893,78.01534525390493,109.02144400866202,1.0001967340244222
2026-03-07T12:57:17+00:00,1772888237.0106018,379481460.4845419,1203897.0712022544,362.9014509314034,215.94135923190947,36.2,33701983.930980355,0.0,123.96633585535544,0.0
2026-03-07T12:57:18+00:00,1772888238.0103683,393830164.6032587,192556.9450610196,889.2075515253408,5.001167331413615,36.2,33720300.715713665,3408.7956530915203,131.03058408303673,5.001167331413615
2026-03-07T12:57:19+00:00,1772888239.0105371,375879207.4567186,94192.10034011821,899.848105321272,13.997637193886455,36.2,37240669.761760876,2574.565412446973,145.97535930767302,8.99848105321272
2026-03-07T12:57:20+00:00,1772888240.0107918,367400592.40414816,434065.47345598915,464.88162670676166,13.996436072891749,36.2,38595673.34346132,1011.7423789833178,147.96232419914134,7.997963470223856
2026-03-07T12:57:21+00:00,1772888241.0106575,385062374.79166025,393268.78833576036,401.0538333197019,7.000939733760382,36.2,33445419.36727137,616.0826965709136,128.01718370304698,4.000536990720218
2026-03-07T12:57:22+00:00,1772888242.0104067,380645104.01381266,229433.545683398,503.1261922727277,4.001003517079345,36.2,35623261.896353476,208.05218288812597,133.03336694288825,2.0005017585396727
2026-03-07T12:57:23+00:00,1772888243.0105267,387494521.89566004,675758.9599140079,417.9498775509815,12.99844116785349,36.2,33978925.09285886,0.0,124.9850112293605,0.0
2026-03-07T12:57:24+00:00,1772888244.0108023,377121276.89685136,139225.62776334418,363.89970491912686,3.9988978562541413,36.2,39409418.2962345,0.0,144.96004728921264,0.0
2026-03-07T12:57:25+00:00,1772888245.0108845,391951376.27087843,143348.20897767608,412.9660317227973,4.999588761777207,36.2,37514146.296037644,0.0,137.9886498250509,0.0
2026-03-07T12:57:26+00:00,1772888246.0103884,390706488.65829897,131137.06353121006,387.1921050001395,2.0009927906983958,36.2,40255844.89973172,0.0,148.07346651168126,0.0
2026-03-07T12:57:27+00:00,1772888247.0105557,389950222.0927341,12285.943703537016,409.9313898478334,1.9996653163308944,36.2,39413683.33802622,0.0,144.97573543398985,0.0
2026-03-07T12:57:28+00:00,1772888248.010713,387912079.6050884,172004.93394651302,370.9416300116044,5.999056010969343,36.2,40229541.62969885,0.0,147.9767149372438,0.0
2026-03-07T12:57:29+00:00,1772888249.0104215,391965299.56335974,139304.6192658811,408.119001755511,4.0011666838775595,36.2,40519550.93062691,0.0,149.0434589744391,0.0
2026-03-07T12:57:30+00:00,1772888250.0103848,392181823.52869976,241672.87337267384,375.01376917849865,10.000367178093297,36.2,40509223.355326824,0.0,149.0054709535901,0.0
2026-03-07T12:57:31+00:00,1772888251.0106053,390381490.3647777,73711.7438194673,388.91422995026016,12.997133648723347,36.2,40498804.50763093,0.0,148.96714720459838,0.0
2026-03-07T12:57:32+00:00,1772888252.0105524,391957769.9032341,372755.7295598894,403.0213314856505,12.00063518071416,36.2,39422717.60204593,380.02011405594834,150.007939758927,2.00010586345236
2026-03-07T12:57:33+00:00,1772888253.0107138,390019607.17777747,20476.694869416573,378.9388357182071,1.999677233341462,36.2,40230467.425274156,1406.7729336557186,159.97417866731698,14.997579250060966
2026-03-07T12:57:34+00:00,1772888254.0107691,389859267.6713057,204788.67250155917,418.97682508863915,4.999723449745097,36.2,40505495.51505673,0.0,148.9917588024039,0.0
2026-03-07T12:57:35+00:00,1772888255.010416,377751815.378643,86046.38279841529,366.12927948544456,5.001766113189133,36.2,40250084.22084309,764.2698620952995,148.05227695039832,6.00211933582696
2026-03-07T12:57:36+00:00,1772888256.0103524,390043389.2887068,159754.169592686,414.0263559906601,11.000700279945075,36.2,39694670.87385638,1876.119429561542,146.00929462472553,22.00140055989015
2026-03-07T12:57:37+00:00,1772888257.0106814,385720387.1888312,65514.444592109416,372.87731678553484,0.9996710905778414,36.2,40222638.04259043,4461.532077248906,147.95132140552053,22.992435083290353
2026-03-07T12:57:38+00:00,1772888258.0105155,389634191.6371163,290864.2658216982,405.06721658295197,8.001327734971891,36.2,39698731.58096226,4914.815561206484,146.024231163237,34.005642873630535
2026-03-07T12:57:39+00:00,1772888259.01068,387942068.10831004,90097.1782195636,370.9389772667136,4.999177591195601,36.2,39957434.64959235,85.98585456856433,146.97582118115068,0.9998355182391202
2026-03-07T12:57:40+00:00,1772888260.010593,393425340.9674332,118794.3378136878,410.0356824455482,13.001131394614942,36.2,24741777.098259177,86.00748461052963,91.0079197623046,1.0000870303549956
2026-03-07T12:57:41+00:00,1772888261.0105498,390087105.72643864,131077.656494099,374.01614020380424,2.00008631125029,36.2,26915697.513626568,0.0,99.00427240688936,0.0
2026-03-07T12:57:42+00:00,1772888262.010325,385519251.7999533,143392.2386934967,396.0890521946477,5.001124396397067,36.2,28008517.119055573,112.02518647929429,107.02406208289723,2.0004497585588266
2026-03-07T12:57:43+00:00,1772888263.010712,392014708.5937386,667389.7512973892,376.8541750130543,7.996905570568792,36.2,23371260.412398975,0.0,85.96673488361452,0.0
2026-03-07T12:57:44+00:00,1772888264.010344,391344735.8495922,266337.98038094706,378.13910976561743,7.002576106770694,36.2,35355326.51283486,0.0,130.0478419828843,0.0
2026-03-07T12:57:45+00:00,1772888265.010321,394706856.2284389,65537.51566005207,408.0094358719062,1.000023127137025,36.2,39964932.253089085,0.0,147.00339968914267,0.0
2026-03-07T12:57:46+00:00,1772888266.0103176,385877256.00429916,278528.92969060317,372.0012416881045,9.000030040841239,36.2,40236006.302160315,0.0,148.0004940049448,0.0
2026-03-07T12:57:47+00:00,1772888267.0107312,391537494.07444113,77791.82092826115,406.8317115260368,6.997105603641911,36.2,39675731.88613738,0.0,145.93963116167413,0.0
2026-03-07T12:57:48+00:00,1772888268.010488,388067492.95027,118812.89374533182,375.09121728936077,4.000972984419849,36.2,38342148.3101302,0.0,141.03429770079967,0.0
2026-03-07T12:57:49+00:00,1772888269.0103385,391090271.47814006,270376.41815142176,408.06100040608754,6.000897064795405,36.2,39426173.757568836,0.0,145.02167906588895,0.0
2026-03-07T12:57:50+00:00,1772888270.0104575,385988254.6411605,77814.74231233266,375.9552722738112,2.9996431298442383,36.2,36969105.75328948,0.0,135.98382188627212,0.0
2026-03-07T12:57:51+00:00,1772888271.0103374,389191342.3852125,61447.383699747246,561.0674195240593,8.000961419237923,36.2,37249844.05166484,0.0,137.0164643044494,0.0
2026-03-07T12:57:52+00:00,1772888272.01097,384584041.48318094,65494.55747329375,368.766658136679,0.9993676372267724,36.2,37221815.41580164,0.0,136.91336630006782,0.0
2026-03-07T12:57:53+00:00,1772888273.0106134,392347300.15718347,192580.68856193748,404.144147788308,15.005352021843118,36.2,40250228.217721395,0.0,148.05280661551876,0.0
2026-03-07T12:57:54+00:00,1772888274.01071,387149305.0471802,274405.50353504857,370.96417987517134,5.999420698789833,36.2,39960149.466967076,0.0,146.9858071203509,0.0
2026-03-07T12:57:55+00:00,1772888275.0103648,379715601.2559573,4097.414550845533,367.1267432032009,1.0003453493275227,36.2,41065641.09548622,0.0,151.05214774845595,0.0
2026-03-07T12:57:56+00:00,1772888276.0108411,388925515.3166612,65504.796114293014,400.8090704625168,0.9995238664900667,36.2,40488448.90947887,0.0,148.92905610701993,0.0
2026-03-07T12:57:57+00:00,1772888277.0106924,385933384.5420423,73738.97038209878,372.0553518628031,4.000595181320463,36.2,39969954.45776311,0.0,147.02187291352703,0.0
2026-03-07T12:57:58+00:00,1772888278.0104246,385347334.46150786,262214.2062973194,398.10659067662476,8.002142526163311,36.2,38615068.95550657,0.0,143.0382976551692,0.0
2026-03-07T12:57:59+00:00,1772888279.0105684,385820499.97443855,8190.822434919296,372.9463828399533,1.9997125085252188,36.2,37783663.97853015,0.0,138.98001934250271,0.0
2026-03-07T12:58:00+00:00,1772888280.010518,387401760.757019,65539.29704086199,400.02012354041744,1.0000503088510435,36.2,38878507.83466366,0.0,143.00719416569925,0.0
2026-03-07T12:58:01+00:00,1772888281.0107298,385798384.4256606,298944.7087122592,373.92083508931177,17.996189924084522,36.2,38868322.96586378,0.0,142.96973106356037,0.0
2026-03-07T12:58:02+00:00,1772888282.0103078,389738101.8238917,217179.650004508,402.169715976066,6.0025330742696426,36.2,40524837.51729718,0.0,149.0629046776961,0.0
2026-03-07T12:58:03+00:00,1772888283.010273,390083850.4726546,196614.84398823316,375.0130538715995,3.000104430972796,36.2,40509146.08742541,0.0,149.00518673831553,0.0
2026-03-07T12:58:04+00:00,1772888284.010666,390300917.37624454,12283.17377129195,402.84171792241665,1.9992144810045491,36.2,40491881.180352874,65.97407787315012,149.9410860753412,0.9996072405022746
2026-03-07T12:58:05+00:00,1772888285.0105224,390208197.79621154,188443.04685072997,374.0536871718591,4.000574194351435,36.2,40513550.82830015,0.0,149.02138873959095,0.0
2026-03-07T12:58:06+00:00,1772888286.0107467,393974459.08827543,139232.7628674845,411.9075877570917,3.9991027937581713,36.2,40498650.05160461,0.0,148.9665790674919,0.0
2026-03-07T12:58:07+00:00,1772888287.0105782,390034128.9076504,704630.773927013,383.0645701053296,10.00168590353341,36.2,40242710.389149934,66.0111269633205,149.0251199626478,1.000168590353341
2026-03-07T12:58:08+00:00,1772888288.0105898,386924119.75495625,73727.13868193736,371.9956541569105,2.9999649528783103,36.2,37788654.533651315,0.0,138.99837615002838,0.0
2026-03-07T12:58:09+00:00,1772888289.0107622,385677390.23016727,200669.40928294382,401.9307165365086,3.999310612303568,36.2,40500754.61629782,0.0,148.9743203083079,0.0
2026-03-07T12:58:10+00:00,1772888290.0107615,383779090.50019634,180224.1289063422,371.00026536006834,9.00000643730624,36.2,37789123.028887056,0.0,139.0000994206186,0.0
2026-03-07T12:58:11+00:00,1772888291.010441,387711308.1064184,0.0,400.1282149126154,0.0,36.2,36169501.95881859,0.0,133.04263145844462,0.0
2026-03-07T12:58:12+00:00,1772888292.0105114,387945834.41908985,118775.64609537169,375.9735564710715,12.999085729053004,36.2,40233042.27009256,0.0,147.9895913769111,0.0
2026-03-07T12:58:13+00:00,1772888293.0106828,389691149.9902165,602008.8018702161,402.9309283882353,7.998628851379361,36.2,39957158.42569445,0.0,146.97480514409574,0.0
2026-03-07T12:58:14+00:00,1772888294.0103672,392303548.9700518,208961.96222829586,380.1199910326307,5.0015788293767205,36.2,40520526.96071625,0.0,149.04704911542626,0.0
2026-03-07T12:58:15+00:00,1772888295.0104828,391494442.318898,0.0,400.9536365237918,0.0,36.2,40503052.51008906,0.0,148.98277267342885,0.0
2026-03-07T12:58:16+00:00,1772888296.0106528,392100769.83070534,204765.1914640632,377.93575377644476,4.999150182228106,36.2,40500851.1612096,0.0,148.97467543039755,0.0
2026-03-07T12:58:17+00:00,1772888297.0107133,393748187.2716334,4095.7519681453923,402.97559647524247,0.9999394453479962,36.2,40505283.068143055,0.0,148.99097735685143,0.0
2026-03-07T12:58:18+00:00,1772888298.0102801,384731916.3893393,131128.80585867053,372.161222682384,2.000866788614968,36.2,40525291.82219146,0.0,149.06457575181508,0.0
2026-03-07T12:58:19+00:00,1772888299.0108182,392013821.15533936,12281.391251550973,378.7961657175959,1.9989243573487911,36.2,40485950.07572725,0.0,148.91986462248494,0.0
2026-03-07T12:58:20+00:00,1772888300.0110145,389561192.89073443,8190.3928934690175,401.921135641424,1.9996076400070844,36.2,40501302.895478494,0.0,149.97057300053132,0.0
2026-03-07T12:58:21+00:00,1772888301.0105944,392332240.23823637,204886.0713142528,379.15928236377835,6.00252162053475,36.2,40524760.18981897,0.0,149.0626202432796,0.0
2026-03-07T12:58:22+00:00,1772888302.010466,389816145.4033859,196633.22198520377,401.0514425459122,3.0003848569519618,36.2,39153438.180018626,0.0,144.01847313369416,0.0
2026-03-07T12:58:23+00:00,1772888303.010667,389746178.1386083,163807.0769296046,377.9240422326083,5.998794321152513,36.2,40499596.113257535,0.0,148.9700589752874,0.0
2026-03-07T12:58:24+00:00,1772888304.0107627,391838121.9831993,102390.21089683303,405.96118773549034,7.999235226315081,36.2,40233539.438254654,0.0,148.98575609011837,0.0
2026-03-07T12:58:25+00:00,1772888305.0104485,388228747.32722884,4097.287513957834,376.118189757848,1.0003143344623617,36.2,39976570.0649685,0.0,147.04620716596716,0.0
2026-03-07T12:58:26+00:00,1772888306.0106485,391715307.9382171,131045.78649357126,404.9190027610501,1.9996000136348153,36.2,40771444.35801116,0.0,149.97000102261114,0.0
2026-03-07T12:58:27+00:00,1772888307.0108597,378947407.5812118,204756.74741787618,418.911509609815,4.998944028756743,36.2,40499180.99913091,0.0,148.96853205695095,0.0
2026-03-07T12:58:28+00:00,1772888308.0103896,389633942.8548617,491751.20245247753,461.21684637571644,66.03104525118717,36.2,40526790.133926414,0.0,149.070087006468,0.0
2026-03-07T12:58:29+00:00,1772888309.010349,384796908.2644589,274443.12349772325,401.01625365331677,22.00089172162835,36.2,39150002.7949665,0.0,144.00583672338556,0.0
2026-03-07T12:58:30+00:00,1772888310.010322,369495266.6826208,344073.26978098997,601.0161921572003,6.00016165215175,36.2,41325428.36073989,100.00269420252917,160.00431072404666,2.0000538840505833
2026-03-07T12:58:31+00:00,1772888311.0102696,365174994.19071245,131078.87536062702,546.0286403419674,16.00083927742029,36.2,40238653.601375654,1469.0770561581503,154.0080780451703,16.00083927742029
2026-03-07T12:58:32+00:00,1772888312.0102558,369366003.6956306,299012.1348228025,462.006388752591,25.000345711720296,36.2,39420825.122112535,0.0,145.0020051279777,0.0
2026-03-07T12:58:33+00:00,1772888313.0106514,379273727.4266184,200624.64564535007,397.8426387458612,4.998023099822377,36.2,38317667.966685124,169.9327853939608,140.94425141499102,1.9992092399289507
